python run_tests.py --test temporal  timestamp,frame_number,mode,distance,threshold,gesture,detected
0.026998281478881836,593,adaptive,close,0.35,pointing,1
0.07400155067443848,594,adaptive,close,0.35,pointing,1
0.11100554466247559,595,adaptive,close,0.35,pointing,1
0.16000652313232422,596,adaptive,close,0.35,pointing,1
0.19800019264221191,597,adaptive,close,0.35,pointing,1
0.2440030574798584,598,adaptive,close,0.35,pointing,1
0.28100013732910156,599,adaptive,close,0.35,pointing,1
0.31701135635375977,600,adaptive,close,0.35,pointing,1
0.37400197982788086,601,adaptive,close,0.35,pointing,1
0.41700315475463867,602,adaptive,close,0.35,pointing,1
0.4609978199005127,603,adaptive,close,0.35,pointing,1
0.5010042190551758,604,adaptive,close,0.35,pointing,1
0.5480024814605713,605,adaptive,close,0.35,pointing,1
0.5869998931884766,606,adaptive,close,0.35,pointing,1
0.6280021667480469,607,adaptive,close,0.35,pointing,1
0.6660022735595703,608,adaptive,close,0.35,pointing,1
0.7099974155426025,609,adaptive,close,0.35,pointing,1
0.7460083961486816,610,adaptive,close,0.35,pointing,1
0.7860043048858643,611,adaptive,close,0.35,pointing,1
0.8250038623809814,612,adaptive,close,0.35,pointing,1
0.8660085201263428,613,adaptive,close,0.35,pointing,1
0.9029974937438965,614,adaptive,close,0.35,pointing,1
0.9470014572143555,615,adaptive,close,0.35,pointing,1
0.9980020523071289,616,adaptive,close,0.35,pointing,1
1.0569994449615479,617,adaptive,close,0.35,pointing,1
1.1371839046478271,618,adaptive,close,0.35,pointing,1
1.1811802387237549,619,adaptive,close,0.35,pointing,1
1.2291796207427979,620,adaptive,close,0.35,pointing,1
1.2701809406280518,621,adaptive,close,0.35,pointing,1
1.3191783428192139,622,adaptive,close,0.35,pointing,1
1.3651835918426514,623,adaptive,close,0.35,pointing,1
1.4181842803955078,624,adaptive,close,0.35,pointing,1
1.4661829471588135,625,adaptive,close,0.35,pointing,1
1.5211820602416992,626,adaptive,close,0.35,pointing,1
1.5581820011138916,627,adaptive,close,0.35,pointing,1
1.6091783046722412,628,adaptive,close,0.35,pointing,1
1.6501855850219727,629,adaptive,close,0.35,pointing,1
1.6861960887908936,630,adaptive,close,0.35,pointing,1
1.7261967658996582,631,adaptive,close,0.35,pointing,1
1.7681801319122314,632,adaptive,close,0.35,pointing,1
1.8131837844848633,633,adaptive,close,0.35,pointing,1
1.8561811447143555,634,adaptive,close,0.35,pointing,1
1.8951797485351562,635,adaptive,close,0.35,pointing,1
1.9421865940093994,636,adaptive,close,0.35,pointing,1
1.9951832294464111,637,adaptive,close,0.35,pointing,1
2.0261788368225098,638,adaptive,close,0.35,pointing,1
2.1031816005706787,639,adaptive,close,0.35,pointing,1
2.154177665710449,640,adaptive,close,0.35,pointing,1
2.2131807804107666,641,adaptive,close,0.35,pointing,1
2.25618052482605,642,adaptive,close,0.35,pointing,1
2.303184747695923,643,adaptive,close,0.35,pointing,1
2.356182098388672,644,adaptive,close,0.35,pointing,1
2.40317702293396,645,adaptive,close,0.35,pointing,1
2.4481818675994873,646,adaptive,close,0.35,pointing,1
2.4971840381622314,647,adaptive,close,0.35,pointing,1
2.5551791191101074,648,adaptive,close,0.35,pointing,1
2.621182918548584,649,adaptive,close,0.35,pointing,1
2.663180351257324,650,adaptive,close,0.35,pointing,1
2.704179286956787,651,adaptive,close,0.35,pointing,1
2.746177911758423,652,adaptive,close,0.35,pointing,1
2.7981860637664795,653,adaptive,close,0.35,pointing,1
2.8441810607910156,654,adaptive,close,0.35,pointing,1
2.8921782970428467,655,adaptive,close,0.35,pointing,1
2.9361813068389893,656,adaptive,close,0.35,pointing,1
2.9771785736083984,657,adaptive,close,0.35,pointing,1
3.0141804218292236,658,adaptive,close,0.35,pointing,1
3.0581939220428467,659,adaptive,close,0.35,pointing,1
3.099177598953247,660,adaptive,close,0.35,pointing,1
3.1323678493499756,661,adaptive,close,0.35,pointing,1
3.175031900405884,662,adaptive,close,0.35,pointing,1
3.217628240585327,663,adaptive,close,0.35,pointing,1
3.260228157043457,664,adaptive,close,0.35,pointing,1
3.3035619258880615,665,adaptive,close,0.35,pointing,1
3.346484899520874,666,adaptive,close,0.35,pointing,1
3.4294142723083496,667,adaptive,close,0.35,pointing,1
3.479144811630249,668,adaptive,close,0.35,pointing,1
3.5217909812927246,669,adaptive,close,0.35,,0
3.6064372062683105,670,adaptive,close,0.35,,0
3.6375064849853516,671,adaptive,close,0.35,,0
3.7091991901397705,672,adaptive,close,0.35,,0
3.746556520462036,673,adaptive,close,0.35,pointing,1
3.78336238861084,674,adaptive,close,0.35,pointing,1
3.8260114192962646,675,adaptive,close,0.35,pointing,1
3.8665735721588135,676,adaptive,close,0.35,pointing,1
3.9192121028900146,677,adaptive,close,0.35,pointing,1
3.9669134616851807,678,adaptive,close,0.35,pointing,1
4.057044744491577,679,adaptive,close,0.35,pointing,1
4.100542783737183,680,adaptive,close,0.35,pointing,1
4.143198013305664,681,adaptive,close,0.35,pointing,1
4.1958277225494385,682,adaptive,close,0.35,pointing,1
4.240593433380127,683,adaptive,close,0.35,pointing,1
4.3032472133636475,684,adaptive,close,0.35,pointing,1
4.349008321762085,685,adaptive,close,0.35,pointing,1
4.380509853363037,686,adaptive,close,0.35,pointing,1
4.423337459564209,687,adaptive,close,0.35,pointing,1
4.480472087860107,688,adaptive,close,0.35,pointing,1
4.523226737976074,689,adaptive,close,0.35,pointing,1
4.558274745941162,690,adaptive,close,0.35,pointing,1
4.600889205932617,691,adaptive,close,0.35,pointing,1
4.6440417766571045,692,adaptive,close,0.35,pointing,1
4.6966493129730225,693,adaptive,close,0.35,pointing,1
4.741474390029907,694,adaptive,close,0.35,pointing,1
4.784187078475952,695,adaptive,close,0.35,pointing,1
4.82686710357666,696,adaptive,close,0.35,pointing,1
4.880192041397095,697,adaptive,close,0.35,pointing,1
4.9210920333862305,698,adaptive,close,0.35,pointing,1
4.965992450714111,699,adaptive,close,0.35,pointing,1
5.000499725341797,700,adaptive,close,0.35,pointing,1
5.053225994110107,701,adaptive,close,0.35,pointing,1
5.085141658782959,702,adaptive,close,0.35,pointing,1
5.134494304656982,703,adaptive,close,0.35,pointing,1
5.179494142532349,704,adaptive,close,0.35,pointing,1
5.2344934940338135,705,adaptive,close,0.35,pointing,1
5.281500577926636,706,adaptive,close,0.35,pointing,1
5.331500291824341,707,adaptive,close,0.35,pointing,1
5.3704938888549805,708,adaptive,close,0.35,pointing,1
5.4124956130981445,709,adaptive,close,0.35,pointing,1
5.45249342918396,710,adaptive,close,0.35,pointing,1
5.506499767303467,711,adaptive,close,0.35,pointing,1
5.546497821807861,712,adaptive,close,0.35,pointing,1
5.590495824813843,713,adaptive,close,0.35,pointing,1
5.628491401672363,714,adaptive,close,0.35,pointing,1
5.675491094589233,715,adaptive,close,0.35,pointing,1
5.719496011734009,716,adaptive,close,0.35,pointing,1
5.812495231628418,717,adaptive,close,0.35,pointing,1
5.855496168136597,718,adaptive,close,0.35,pointing,1
5.9054906368255615,719,adaptive,close,0.35,pointing,1
5.95051121711731,720,adaptive,close,0.35,pointing,1
6.032496690750122,721,adaptive,close,0.35,pointing,1
6.076495885848999,722,adaptive,close,0.35,pointing,1
6.112494468688965,723,adaptive,close,0.35,pointing,1
6.157492399215698,724,adaptive,close,0.35,pointing,1
6.197503328323364,725,adaptive,close,0.35,pointing,1
6.247497797012329,726,adaptive,close,0.35,pointing,1
6.287497043609619,727,adaptive,close,0.35,pointing,1
6.3354997634887695,728,adaptive,close,0.35,pointing,1
6.416496753692627,729,adaptive,close,0.35,pointing,1
6.458495140075684,730,adaptive,close,0.35,pointing,1
6.493492603302002,731,adaptive,close,0.35,,0
6.564494609832764,732,adaptive,close,0.35,,0
6.636507272720337,733,adaptive,close,0.35,,0
6.685497760772705,734,adaptive,close,0.35,pointing,1
6.725491285324097,735,adaptive,close,0.35,pointing,1
6.76549506187439,736,adaptive,close,0.35,pointing,1
6.804497003555298,737,adaptive,close,0.35,pointing,1
6.8454909324646,738,adaptive,close,0.35,pointing,1
6.886492490768433,739,adaptive,close,0.35,pointing,1
6.954494953155518,740,adaptive,close,0.35,pointing,1
7.0014917850494385,741,adaptive,close,0.35,pointing,1
7.047494411468506,742,adaptive,close,0.35,pointing,1
7.082496166229248,743,adaptive,close,0.35,pointing,1
7.121918201446533,744,adaptive,close,0.35,pointing,1
7.164622068405151,745,adaptive,close,0.35,pointing,1
7.206424951553345,746,adaptive,close,0.35,pointing,1
7.249312877655029,747,adaptive,close,0.35,pointing,1
7.292473316192627,748,adaptive,close,0.35,pointing,1
7.345102071762085,749,adaptive,close,0.35,pointing,1
