timestamp,mode,gesture,detection_type
0.03600287437438965,with_filtering,selecting,filtered
0.0800011157989502,with_filtering,selecting,raw
0.12800240516662598,with_filtering,selecting,raw
0.17610526084899902,with_filtering,selecting,raw
0.21910572052001953,with_filtering,selecting,raw
0.26810407638549805,with_filtering,selecting,raw
0.3171064853668213,with_filtering,selecting,raw
0.358107328414917,with_filtering,selecting,raw
0.40311169624328613,with_filtering,selecting,raw
0.4481031894683838,with_filtering,selecting,raw
0.48810505867004395,with_filtering,selecting,raw
0.5301032066345215,with_filtering,selecting,raw
0.5821044445037842,with_filtering,selecting,raw
0.6321032047271729,with_filtering,selecting,raw
0.6931047439575195,with_filtering,selecting,raw
0.7411046028137207,with_filtering,,filtered
0.792107105255127,with_filtering,pointing,raw
0.8531053066253662,with_filtering,pointing,raw
0.9061026573181152,with_filtering,pointing,raw
0.9651172161102295,with_filtering,pointing,raw
1.0131022930145264,with_filtering,pointing,raw
1.0631060600280762,with_filtering,pointing,raw
1.1341056823730469,with_filtering,pointing,raw
1.18210768699646,with_filtering,pointing,raw
1.2371037006378174,with_filtering,pointing,raw
1.286102294921875,with_filtering,,filtered
1.335106372833252,with_filtering,selecting,raw
1.3851046562194824,with_filtering,selecting,raw
1.428107738494873,with_filtering,selecting,raw
1.4761073589324951,with_filtering,selecting,raw
1.5371084213256836,with_filtering,selecting,raw
1.5884830951690674,with_filtering,selecting,raw
1.633561134338379,with_filtering,selecting,raw
1.6902272701263428,with_filtering,selecting,raw
1.749227523803711,with_filtering,selecting,raw
1.8111531734466553,with_filtering,selecting,raw
1.8792412281036377,with_filtering,selecting,raw
1.9399092197418213,with_filtering,,filtered
1.9859111309051514,with_filtering,pointing,raw
2.038450002670288,with_filtering,pointing,raw
2.0969512462615967,with_filtering,pointing,raw
2.1477270126342773,with_filtering,pointing,raw
2.192572832107544,with_filtering,pointing,raw
2.2428081035614014,with_filtering,pointing,raw
2.2856783866882324,with_filtering,pointing,raw
2.328390121459961,with_filtering,pointing,raw
2.384685754776001,with_filtering,pointing,raw
2.432960271835327,with_filtering,pointing,raw
2.4851267337799072,with_filtering,pointing,raw
2.527480363845825,with_filtering,,filtered
2.5753209590911865,with_filtering,selecting,raw
2.6326396465301514,with_filtering,selecting,raw
2.6752803325653076,with_filtering,selecting,raw
2.718029022216797,with_filtering,selecting,raw
2.7744414806365967,with_filtering,selecting,raw
2.817396640777588,with_filtering,selecting,raw
2.8602490425109863,with_filtering,selecting,raw
2.928734064102173,with_filtering,selecting,raw
2.9704668521881104,with_filtering,selecting,raw
3.0131657123565674,with_filtering,selecting,raw
3.052734613418579,with_filtering,selecting,raw
3.1134703159332275,with_filtering,,filtered
3.1580913066864014,with_filtering,pointing,raw
3.206845283508301,with_filtering,pointing,raw
3.252260446548462,with_filtering,pointing,raw
3.3046560287475586,with_filtering,pointing,raw
3.35139536857605,with_filtering,pointing,raw
3.4045722484588623,with_filtering,pointing,raw
3.4371743202209473,with_filtering,pointing,raw
3.4844956398010254,with_filtering,pointing,raw
3.5272655487060547,with_filtering,pointing,raw
3.576310634613037,with_filtering,pointing,raw
3.6173179149627686,with_filtering,pointing,raw
3.6693179607391357,with_filtering,pointing,raw
3.723316192626953,with_filtering,pointing,raw
3.7723147869110107,with_filtering,,filtered
3.8193180561065674,with_filtering,selecting,raw
3.873325824737549,with_filtering,selecting,raw
3.916311264038086,with_filtering,selecting,raw
3.968310594558716,with_filtering,selecting,raw
4.015307426452637,with_filtering,selecting,raw
4.068312644958496,with_filtering,selecting,raw
4.105307102203369,with_filtering,selecting,raw
4.15331768989563,with_filtering,selecting,raw
4.200310707092285,with_filtering,selecting,raw
4.251312017440796,with_filtering,selecting,raw
4.301311016082764,with_filtering,selecting,raw
4.340315103530884,with_filtering,,filtered
4.3813159465789795,with_filtering,pointing,raw
4.426310777664185,with_filtering,pointing,raw
4.462315320968628,with_filtering,pointing,raw
4.502171277999878,with_filtering,pointing,raw
4.5551676750183105,with_filtering,pointing,raw
4.602172374725342,with_filtering,pointing,raw
4.638169288635254,with_filtering,pointing,raw
4.680170297622681,with_filtering,pointing,raw
4.73516845703125,with_filtering,pointing,raw
4.778171062469482,with_filtering,pointing,raw
4.834171295166016,with_filtering,pointing,raw
4.874168395996094,with_filtering,pointing,raw
4.919168710708618,with_filtering,,filtered
4.959168434143066,with_filtering,selecting,raw
5.004173278808594,with_filtering,selecting,raw
5.047172546386719,with_filtering,selecting,raw
5.084168195724487,with_filtering,selecting,raw
5.12617039680481,with_filtering,selecting,raw
5.176169157028198,with_filtering,selecting,raw
5.224167108535767,with_filtering,selecting,raw
5.262169122695923,with_filtering,selecting,raw
5.312168836593628,with_filtering,selecting,raw
5.35917067527771,with_filtering,selecting,raw
5.405177116394043,with_filtering,,filtered
5.450171947479248,with_filtering,pointing,raw
5.486172676086426,with_filtering,pointing,raw
5.532172203063965,with_filtering,pointing,raw
5.574251651763916,with_filtering,pointing,raw
5.610045671463013,with_filtering,pointing,raw
5.6751344203948975,with_filtering,pointing,raw
5.727891683578491,with_filtering,pointing,raw
5.76401948928833,with_filtering,pointing,raw
5.804448127746582,with_filtering,pointing,raw
5.864218711853027,with_filtering,pointing,raw
5.911083936691284,with_filtering,pointing,raw
5.953786134719849,with_filtering,pointing,raw
6.014885187149048,with_filtering,pointing,raw
6.063802480697632,with_filtering,pointing,raw
6.105977296829224,with_filtering,,filtered
6.153966426849365,with_filtering,selecting,raw
6.196565866470337,with_filtering,selecting,raw
6.239209413528442,with_filtering,selecting,raw
6.282156229019165,with_filtering,selecting,raw
6.368189811706543,with_filtering,selecting,raw
6.420983076095581,with_filtering,selecting,raw
6.473751783370972,with_filtering,selecting,raw
6.523446559906006,with_filtering,selecting,raw
6.5761802196502686,with_filtering,selecting,raw
6.61658787727356,with_filtering,selecting,raw
6.657353401184082,with_filtering,,filtered
6.708660840988159,with_filtering,pointing,raw
6.74699330329895,with_filtering,pointing,raw
6.809984922409058,with_filtering,pointing,raw
6.846987009048462,with_filtering,pointing,raw
6.889688014984131,with_filtering,pointing,raw
6.942318916320801,with_filtering,pointing,raw
6.981856346130371,with_filtering,pointing,raw
7.032620191574097,with_filtering,pointing,raw
7.0639379024505615,with_filtering,pointing,raw
7.103508949279785,with_filtering,pointing,raw
7.142735004425049,with_filtering,pointing,raw
7.195468187332153,with_filtering,pointing,raw
7.238154172897339,with_filtering,,filtered
7.29082989692688,with_filtering,selecting,raw
7.3233726024627686,with_filtering,selecting,raw
7.37615704536438,with_filtering,selecting,raw
7.431135177612305,with_filtering,selecting,raw
7.463425636291504,with_filtering,selecting,raw
7.511003017425537,with_filtering,selecting,raw
7.553327798843384,with_filtering,selecting,raw
7.591326475143433,with_filtering,selecting,raw
7.6383280754089355,with_filtering,selecting,raw
7.677324056625366,with_filtering,selecting,raw
7.719327449798584,with_filtering,selecting,raw
7.768330812454224,with_filtering,,filtered
7.825322389602661,with_filtering,pointing,raw
7.869328498840332,with_filtering,pointing,raw
7.914336204528809,with_filtering,pointing,raw
7.969325065612793,with_filtering,pointing,raw
8.019328355789185,with_filtering,pointing,raw
8.067336559295654,with_filtering,pointing,raw
8.121325016021729,with_filtering,pointing,raw
8.18733263015747,with_filtering,pointing,raw
8.23732876777649,with_filtering,pointing,raw
8.2863290309906,with_filtering,pointing,raw
8.33634352684021,with_filtering,pointing,raw
8.383326768875122,with_filtering,,filtered
8.429323673248291,with_filtering,selecting,raw
8.471326112747192,with_filtering,selecting,raw
8.524328708648682,with_filtering,selecting,raw
8.567322015762329,with_filtering,selecting,raw
8.625327587127686,with_filtering,selecting,raw
8.668323755264282,with_filtering,selecting,raw
8.714323997497559,with_filtering,selecting,raw
8.755326271057129,with_filtering,selecting,raw
8.791324853897095,with_filtering,selecting,raw
8.836336851119995,with_filtering,selecting,raw
8.876322269439697,with_filtering,,filtered
8.918325185775757,with_filtering,pointing,raw
8.968322515487671,with_filtering,pointing,raw
9.017323017120361,with_filtering,pointing,raw
9.05632472038269,with_filtering,pointing,raw
9.102328538894653,with_filtering,pointing,raw
9.147323608398438,with_filtering,pointing,raw
9.191322565078735,with_filtering,pointing,raw
9.239325284957886,with_filtering,pointing,raw
9.286322116851807,with_filtering,pointing,raw
9.33632755279541,with_filtering,pointing,raw
9.37533164024353,with_filtering,pointing,raw
9.419323921203613,with_filtering,pointing,raw
9.460325956344604,with_filtering,pointing,raw
9.504326343536377,with_filtering,pointing,raw
9.56150507926941,with_filtering,,filtered
9.598507404327393,with_filtering,selecting,raw
9.650504350662231,with_filtering,selecting,raw
9.704509496688843,with_filtering,selecting,raw
9.74050521850586,with_filtering,selecting,raw
9.781513690948486,with_filtering,selecting,raw
9.820505142211914,with_filtering,selecting,raw
9.879507064819336,with_filtering,selecting,raw
9.916510343551636,with_filtering,selecting,raw
9.96650743484497,with_filtering,,filtered
10.00351595878601,with_filtering,pointing,raw
10.039505243301392,with_filtering,pointing,raw
10.076507806777954,with_filtering,pointing,raw
10.125508546829224,with_filtering,pointing,raw
10.160505294799805,with_filtering,pointing,raw
10.206505298614502,with_filtering,pointing,raw
10.245510816574097,with_filtering,pointing,raw
10.283509016036987,with_filtering,pointing,raw
10.330506324768066,with_filtering,pointing,raw
10.377504587173462,with_filtering,pointing,raw
10.428504467010498,with_filtering,pointing,raw
10.479509115219116,with_filtering,pointing,raw
10.530510663986206,with_filtering,pointing,raw
10.568506240844727,with_filtering,pointing,raw
10.629509925842285,with_filtering,,filtered
10.672510147094727,with_filtering,selecting,raw
10.706510305404663,with_filtering,selecting,raw
10.745505571365356,with_filtering,selecting,raw
10.78550672531128,with_filtering,selecting,raw
10.822510242462158,with_filtering,selecting,raw
10.8585045337677,with_filtering,selecting,raw
10.906507730484009,with_filtering,selecting,raw
10.94851303100586,with_filtering,selecting,raw
10.98850965499878,with_filtering,selecting,raw
11.028509616851807,with_filtering,selecting,raw
11.066505670547485,with_filtering,selecting,raw
11.110506057739258,with_filtering,selecting,raw
11.151510238647461,with_filtering,selecting,raw
11.193506240844727,with_filtering,,filtered
11.23751163482666,with_filtering,pointing,raw
11.292505741119385,with_filtering,pointing,raw
11.331517457962036,with_filtering,pointing,raw
11.373504161834717,with_filtering,pointing,raw
11.405504941940308,with_filtering,pointing,raw
11.438508749008179,with_filtering,pointing,raw
11.473505735397339,with_filtering,pointing,raw
11.532504320144653,with_filtering,pointing,raw
11.57240629196167,with_filtering,pointing,raw
11.604994535446167,with_filtering,pointing,raw
11.636628150939941,with_filtering,pointing,raw
11.689222812652588,with_filtering,pointing,raw
11.721964597702026,with_filtering,pointing,raw
11.763701915740967,with_filtering,pointing,raw
11.8063063621521,with_filtering,,filtered
11.858930587768555,with_filtering,selecting,raw
11.902108430862427,with_filtering,selecting,raw
11.94477915763855,with_filtering,selecting,raw
11.989052295684814,with_filtering,selecting,raw
12.026466608047485,with_filtering,selecting,raw
12.068284511566162,with_filtering,selecting,raw
12.110870599746704,with_filtering,selecting,raw
12.153539896011353,with_filtering,selecting,raw
12.186620712280273,with_filtering,selecting,raw
12.22924518585205,with_filtering,selecting,raw
12.281897783279419,with_filtering,selecting,raw
12.324530363082886,with_filtering,,filtered
12.377201557159424,with_filtering,pointing,raw
12.40197467803955,with_filtering,pointing,raw
12.449360847473145,with_filtering,pointing,raw
12.481903553009033,with_filtering,pointing,raw
12.519842624664307,with_filtering,pointing,raw
12.556726455688477,with_filtering,pointing,raw
12.601809740066528,with_filtering,pointing,raw
12.63680911064148,with_filtering,pointing,raw
12.669259548187256,with_filtering,pointing,raw
12.748520374298096,with_filtering,pointing,raw
12.786771059036255,with_filtering,pointing,raw
12.832701921463013,with_filtering,pointing,raw
12.874216318130493,with_filtering,,filtered
12.910624742507935,with_filtering,selecting,raw
12.946887254714966,with_filtering,selecting,raw
12.986798524856567,with_filtering,selecting,raw
13.034439325332642,with_filtering,selecting,raw
13.087558507919312,with_filtering,selecting,raw
13.15846562385559,with_filtering,selecting,raw
13.214554071426392,with_filtering,selecting,raw
13.270689487457275,with_filtering,selecting,raw
13.323284149169922,with_filtering,selecting,raw
13.375954151153564,with_filtering,selecting,raw
13.420583486557007,with_filtering,selecting,raw
13.45320177078247,with_filtering,,filtered
13.495771646499634,with_filtering,pointing,raw
13.542783260345459,with_filtering,pointing,raw
13.585612773895264,with_filtering,pointing,raw
13.63827919960022,with_filtering,pointing,raw
13.670869827270508,with_filtering,pointing,raw
13.70827031135559,with_filtering,pointing,raw
13.748110055923462,with_filtering,pointing,raw
13.791333198547363,with_filtering,pointing,raw
13.823122501373291,with_filtering,pointing,raw
13.855702877044678,with_filtering,pointing,raw
13.898402452468872,with_filtering,pointing,raw
13.948418617248535,with_filtering,pointing,raw
13.998631238937378,with_filtering,,filtered
14.046195983886719,with_filtering,selecting,raw
14.07596230506897,with_filtering,selecting,raw
14.118492364883423,with_filtering,selecting,raw
14.171253442764282,with_filtering,selecting,raw
14.213820457458496,with_filtering,selecting,raw
14.266502857208252,with_filtering,selecting,raw
14.307114362716675,with_filtering,selecting,raw
14.34851884841919,with_filtering,selecting,raw
14.395246028900146,with_filtering,selecting,raw
14.443693399429321,with_filtering,selecting,raw
14.485548257827759,with_filtering,selecting,raw
14.525896072387695,with_filtering,,filtered
14.571611881256104,with_filtering,pointing,raw
14.611732959747314,with_filtering,pointing,raw
14.655928134918213,with_filtering,pointing,raw
14.699005365371704,with_filtering,pointing,raw
14.748521327972412,with_filtering,pointing,raw
14.785451412200928,with_filtering,pointing,raw
14.828049421310425,with_filtering,pointing,raw
14.870672941207886,with_filtering,pointing,raw
14.91678786277771,with_filtering,pointing,raw
14.959438800811768,with_filtering,pointing,raw
15.002118825912476,with_filtering,pointing,raw
15.04470443725586,with_filtering,pointing,raw
15.087336301803589,with_filtering,pointing,raw
15.158361434936523,with_filtering,,filtered
