timestamp,frame_number,distance,gesture,detected
0.019278764724731445,3173,close,pointing,1
0.07607674598693848,3174,close,pointing,1
0.09366989135742188,3175,close,pointing,1
0.11321163177490234,3176,close,pointing,1
0.14836597442626953,3177,close,pointing,1
0.1836533546447754,3178,close,pointing,1
0.21878623962402344,3179,close,pointing,1
0.2547304630279541,3180,close,pointing,1
0.2897677421569824,3181,close,pointing,1
0.32566237449645996,3182,close,pointing,1
0.34420061111450195,3183,close,pointing,1
0.3635997772216797,3184,close,pointing,1
0.39877986907958984,3185,close,pointing,1
0.4339888095855713,3186,close,pointing,1
0.46929502487182617,3187,close,pointing,1
0.51446533203125,3188,close,pointing,1
0.5397827625274658,3189,close,pointing,1
0.5747771263122559,3190,close,pointing,1
0.6147422790527344,3191,close,pointing,1
0.644965648651123,3192,close,pointing,1
0.6797473430633545,3193,close,pointing,1
0.7148275375366211,3194,close,pointing,1
0.7508411407470703,3195,close,pointing,1
0.785980224609375,3196,close,pointing,1
0.821458101272583,3197,close,pointing,1
0.8569302558898926,3198,close,pointing,1
0.892146110534668,3199,close,pointing,1
0.9149179458618164,3200,close,pointing,1
0.9294826984405518,3201,close,pointing,1
0.9642555713653564,3202,close,pointing,1
0.9995148181915283,3203,close,pointing,1
1.0346205234527588,3204,close,pointing,1
1.0696415901184082,3205,close,pointing,1
1.114922046661377,3206,close,pointing,1
1.1401853561401367,3207,close,pointing,1
1.1752891540527344,3208,close,pointing,1
1.2149972915649414,3209,close,pointing,1
1.2464821338653564,3210,close,pointing,1
1.2811689376831055,3211,close,pointing,1
1.3158392906188965,3212,close,pointing,1
1.3509974479675293,3213,close,pointing,1
1.3863835334777832,3214,close,pointing,1
1.422161340713501,3215,close,pointing,1
1.458136796951294,3216,close,pointing,1
1.4934656620025635,3217,close,pointing,1
1.5149526596069336,3218,close,pointing,1
1.5313642024993896,3219,close,pointing,1
1.5665228366851807,3220,close,pointing,1
1.6015222072601318,3221,close,pointing,1
1.637056827545166,3222,close,pointing,1
1.6718418598175049,3223,close,pointing,1
1.7151131629943848,3224,close,pointing,1
1.7423579692840576,3225,close,pointing,1
1.7773525714874268,3226,close,pointing,1
1.8149924278259277,3227,close,pointing,1
1.8479845523834229,3228,close,pointing,1
1.882335901260376,3229,close,pointing,1
1.9175024032592773,3230,close,pointing,1
1.9526731967926025,3231,close,pointing,1
1.987910509109497,3232,close,pointing,1
2.0240578651428223,3233,close,pointing,1
2.059849977493286,3234,close,pointing,1
2.079193115234375,3235,close,pointing,1
2.0983781814575195,3236,close,pointing,1
2.134143590927124,3237,close,pointing,1
2.1689116954803467,3238,close,pointing,1
2.204110860824585,3239,close,pointing,1
2.2397215366363525,3240,close,pointing,1
2.275023937225342,3241,close,pointing,1
2.315467596054077,3242,close,pointing,1
2.3455159664154053,3243,close,pointing,1
2.3806285858154297,3244,close,pointing,1
2.4157705307006836,3245,close,pointing,1
2.450629234313965,3246,close,pointing,1
2.4858179092407227,3247,close,pointing,1
2.521380662918091,3248,close,pointing,1
2.556685209274292,3249,close,pointing,1
2.591407060623169,3250,close,pointing,1
2.6271607875823975,3251,close,pointing,1
2.6626358032226562,3252,close,pointing,1
2.680680274963379,3253,close,pointing,1
2.6995794773101807,3254,close,pointing,1
2.736670970916748,3255,close,pointing,1
2.770277976989746,3256,close,pointing,1
2.8053736686706543,3257,close,pointing,1
2.8406693935394287,3258,close,pointing,1
2.87575626373291,3259,close,pointing,1
2.9168384075164795,3260,close,pointing,1
2.9463720321655273,3261,close,pointing,1
2.980861186981201,3262,close,pointing,1
3.0175650119781494,3263,close,pointing,1
3.051400661468506,3264,close,pointing,1
3.086703062057495,3265,close,pointing,1
3.122007369995117,3266,close,pointing,1
3.1573615074157715,3267,close,pointing,1
3.1921916007995605,3268,close,pointing,1
3.236927032470703,3269,close,pointing,1
3.2630674839019775,3270,close,pointing,1
3.2810232639312744,3271,close,pointing,1
3.300658702850342,3272,close,pointing,1
3.3359813690185547,3273,close,pointing,1
3.3708527088165283,3274,close,pointing,1
3.4179928302764893,3275,close,pointing,1
3.4416158199310303,3276,close,pointing,1
3.476727247238159,3277,close,pointing,1
3.51829195022583,3278,close,pointing,1
3.5473241806030273,3279,close,pointing,1
3.5822408199310303,3280,close,pointing,1
3.6185810565948486,3281,close,pointing,1
3.652708053588867,3282,close,pointing,1
3.6874639987945557,3283,close,pointing,1
3.722836971282959,3284,close,pointing,1
3.758596658706665,3285,close,pointing,1
3.7935991287231445,3286,close,pointing,1
3.829084634780884,3287,close,pointing,1
3.84769868850708,3288,close,pointing,1
3.8674116134643555,3289,close,pointing,1
3.9022741317749023,3290,close,pointing,1
3.937525749206543,3291,close,pointing,1
3.97237229347229,3292,close,pointing,1
4.007529973983765,3293,close,pointing,1
4.043111801147461,3294,close,pointing,1
4.078280687332153,3295,close,pointing,1
4.120792388916016,3296,close,pointing,1
4.150198698043823,3297,close,pointing,1
4.185345649719238,3298,close,pointing,1
4.220865488052368,3299,close,pointing,1
