timestamp,frame_number,mode,distance,threshold,gesture,detected
0.019511699676513672,1384,adaptive,close,0.35,,0
0.07166576385498047,1385,adaptive,close,0.35,,0
0.1077568531036377,1386,adaptive,close,0.35,pointing,1
0.14092206954956055,1387,adaptive,close,0.35,pointing,1
0.17603659629821777,1388,adaptive,close,0.35,pointing,1
0.21107935905456543,1389,adaptive,close,0.35,pointing,1
0.2455456256866455,1390,adaptive,close,0.35,pointing,1
0.26300525665283203,1391,adaptive,close,0.35,pointing,1
0.2822837829589844,1392,adaptive,close,0.35,pointing,1
0.31783008575439453,1393,adaptive,close,0.35,pointing,1
0.3524205684661865,1394,adaptive,close,0.35,pointing,1
0.38796281814575195,1395,adaptive,close,0.35,pointing,1
0.4242875576019287,1396,adaptive,close,0.35,,0
0.45943188667297363,1397,adaptive,close,0.35,,0
0.4944484233856201,1398,adaptive,close,0.35,,0
0.5294711589813232,1399,adaptive,close,0.35,,0
0.5651202201843262,1400,adaptive,close,0.35,,0
0.6087911128997803,1401,adaptive,close,0.35,,0
0.6350038051605225,1402,adaptive,close,0.35,pointing,1
0.6689419746398926,1403,adaptive,close,0.35,pointing,1
0.7090401649475098,1404,adaptive,close,0.35,pointing,1
0.7394943237304688,1405,adaptive,close,0.35,pointing,1
0.7746424674987793,1406,adaptive,close,0.35,pointing,1
0.8091204166412354,1407,adaptive,close,0.35,pointing,1
0.8446104526519775,1408,adaptive,close,0.35,pointing,1
0.8626372814178467,1409,adaptive,close,0.35,pointing,1
0.8816978931427002,1410,adaptive,close,0.35,pointing,1
0.9169220924377441,1411,adaptive,close,0.35,pointing,1
0.952113151550293,1412,adaptive,close,0.35,pointing,1
0.9874734878540039,1413,adaptive,close,0.35,pointing,1
1.0236408710479736,1414,adaptive,close,0.35,pointing,1
1.0601749420166016,1415,adaptive,close,0.35,pointing,1
1.0946426391601562,1416,adaptive,close,0.35,pointing,1
1.1302807331085205,1417,adaptive,close,0.35,pointing,1
1.1652486324310303,1418,adaptive,close,0.35,,0
1.2112998962402344,1419,adaptive,close,0.35,,0
1.2353980541229248,1420,adaptive,close,0.35,,0
1.2702219486236572,1421,adaptive,close,0.35,,0
1.3116092681884766,1422,adaptive,close,0.35,,0
1.3406431674957275,1423,adaptive,close,0.35,pointing,1
1.3759043216705322,1424,adaptive,close,0.35,pointing,1
1.4115769863128662,1425,adaptive,close,0.35,,0
1.447091817855835,1426,adaptive,close,0.35,,0
1.4645280838012695,1427,adaptive,close,0.35,,0
1.4844622611999512,1428,adaptive,close,0.35,,0
1.5196704864501953,1429,adaptive,close,0.35,,0
1.5602688789367676,1430,adaptive,close,0.35,,0
1.5906982421875,1431,adaptive,close,0.35,,0
1.626272201538086,1432,adaptive,close,0.35,pointing,1
1.6613869667053223,1433,adaptive,close,0.35,pointing,1
1.6960270404815674,1434,adaptive,close,0.35,pointing,1
1.7309367656707764,1435,adaptive,close,0.35,pointing,1
1.7660183906555176,1436,adaptive,close,0.35,pointing,1
1.800783634185791,1437,adaptive,close,0.35,pointing,1
1.8363451957702637,1438,adaptive,close,0.35,pointing,1
1.8713948726654053,1439,adaptive,close,0.35,pointing,1
1.9124956130981445,1440,adaptive,close,0.35,pointing,1
1.9416134357452393,1441,adaptive,close,0.35,pointing,1
1.9766998291015625,1442,adaptive,close,0.35,pointing,1
2.0124106407165527,1443,adaptive,close,0.35,pointing,1
2.030275583267212,1444,adaptive,close,0.35,pointing,1
2.060661554336548,1445,adaptive,close,0.35,pointing,1
2.0851809978485107,1446,adaptive,close,0.35,pointing,1
2.120598554611206,1447,adaptive,close,0.35,pointing,1
2.155475378036499,1448,adaptive,close,0.35,pointing,1
2.1912593841552734,1449,adaptive,close,0.35,pointing,1
2.226792812347412,1450,adaptive,close,0.35,pointing,1
2.2615509033203125,1451,adaptive,close,0.35,pointing,1
2.295957565307617,1452,adaptive,close,0.35,pointing,1
2.331493616104126,1453,adaptive,close,0.35,pointing,1
2.366654634475708,1454,adaptive,close,0.35,pointing,1
2.401848316192627,1455,adaptive,close,0.35,pointing,1
2.437422275543213,1456,adaptive,close,0.35,pointing,1
2.472536087036133,1457,adaptive,close,0.35,pointing,1
2.5127158164978027,1458,adaptive,close,0.35,pointing,1
2.5438756942749023,1459,adaptive,close,0.35,pointing,1
2.5801522731781006,1460,adaptive,close,0.35,pointing,1
2.5973141193389893,1461,adaptive,close,0.35,pointing,1
2.617151975631714,1462,adaptive,close,0.35,pointing,1
2.652104377746582,1463,adaptive,close,0.35,,0
2.6874849796295166,1464,adaptive,close,0.35,pointing,1
2.72249436378479,1465,adaptive,close,0.35,pointing,1
2.7573177814483643,1466,adaptive,close,0.35,pointing,1
2.7922911643981934,1467,adaptive,close,0.35,pointing,1
2.827718496322632,1468,adaptive,close,0.35,pointing,1
2.8631680011749268,1469,adaptive,close,0.35,pointing,1
2.8978993892669678,1470,adaptive,close,0.35,pointing,1
2.933962345123291,1471,adaptive,close,0.35,,0
2.9689176082611084,1472,adaptive,close,0.35,,0
3.0145392417907715,1473,adaptive,close,0.35,,0
3.0395328998565674,1474,adaptive,close,0.35,,0
3.0754361152648926,1475,adaptive,close,0.35,,0
3.114501714706421,1476,adaptive,close,0.35,,0
3.146444797515869,1477,adaptive,close,0.35,pointing,1
3.1814584732055664,1478,adaptive,close,0.35,pointing,1
3.1998226642608643,1479,adaptive,close,0.35,pointing,1
3.218743324279785,1480,adaptive,close,0.35,pointing,1
3.2526984214782715,1481,adaptive,close,0.35,pointing,1
3.2882728576660156,1482,adaptive,close,0.35,pointing,1
3.3241844177246094,1483,adaptive,close,0.35,pointing,1
3.3593738079071045,1484,adaptive,close,0.35,pointing,1
3.3945462703704834,1485,adaptive,close,0.35,pointing,1
3.429858922958374,1486,adaptive,close,0.35,pointing,1
3.4649670124053955,1487,adaptive,close,0.35,pointing,1
3.499389171600342,1488,adaptive,close,0.35,pointing,1
3.535099983215332,1489,adaptive,close,0.35,pointing,1
3.571049928665161,1490,adaptive,close,0.35,pointing,1
3.615799903869629,1491,adaptive,close,0.35,pointing,1
3.6414449214935303,1492,adaptive,close,0.35,pointing,1
3.676604747772217,1493,adaptive,close,0.35,,0
3.71576189994812,1494,adaptive,close,0.35,,0
3.746713638305664,1495,adaptive,close,0.35,pointing,1
3.7644176483154297,1496,adaptive,close,0.35,pointing,1
3.7842071056365967,1497,adaptive,close,0.35,pointing,1
3.8193163871765137,1498,adaptive,close,0.35,pointing,1
3.8540399074554443,1499,adaptive,close,0.35,pointing,1
