timestamp,frame_number,mode,distance,threshold,gesture,detected
0.01918935775756836,178,adaptive,close,0.35,pointing,1
0.06360173225402832,179,adaptive,close,0.35,pointing,1
0.10140442848205566,180,adaptive,close,0.35,pointing,1
0.11966943740844727,181,adaptive,close,0.35,pointing,1
0.13898539543151855,182,adaptive,close,0.35,pointing,1
0.1744699478149414,183,adaptive,close,0.35,pointing,1
0.20982980728149414,184,adaptive,close,0.35,pointing,1
0.255429744720459,185,adaptive,close,0.35,pointing,1
0.28031492233276367,186,adaptive,close,0.35,pointing,1
0.31557393074035645,187,adaptive,close,0.35,pointing,1
0.35547947883605957,188,adaptive,close,0.35,,0
0.38614392280578613,189,adaptive,close,0.35,,0
0.4208841323852539,190,adaptive,close,0.35,,0
0.45531368255615234,191,adaptive,close,0.35,pointing,1
0.4905734062194824,192,adaptive,close,0.35,pointing,1
0.5255529880523682,193,adaptive,close,0.35,pointing,1
0.5436050891876221,194,adaptive,close,0.35,pointing,1
0.5633621215820312,195,adaptive,close,0.35,pointing,1
0.5988223552703857,196,adaptive,close,0.35,pointing,1
0.6339280605316162,197,adaptive,close,0.35,pointing,1
0.6694762706756592,198,adaptive,close,0.35,pointing,1
0.7046544551849365,199,adaptive,close,0.35,pointing,1
0.7398216724395752,200,adaptive,close,0.35,pointing,1
0.7754652500152588,201,adaptive,close,0.35,pointing,1
0.8108608722686768,202,adaptive,close,0.35,pointing,1
0.8567728996276855,203,adaptive,close,0.35,pointing,1
0.8814899921417236,204,adaptive,close,0.35,pointing,1
0.918893575668335,205,adaptive,close,0.35,pointing,1
0.9567558765411377,206,adaptive,close,0.35,pointing,1
0.987673282623291,207,adaptive,close,0.35,pointing,1
1.0230944156646729,208,adaptive,close,0.35,pointing,1
1.0580189228057861,209,adaptive,close,0.35,pointing,1
1.076073169708252,210,adaptive,close,0.35,pointing,1
1.1104955673217773,211,adaptive,close,0.35,pointing,1
1.129624843597412,212,adaptive,close,0.35,pointing,1
1.1650402545928955,213,adaptive,close,0.35,pointing,1
1.2000811100006104,214,adaptive,close,0.35,pointing,1
1.235163927078247,215,adaptive,close,0.35,pointing,1
1.270829200744629,216,adaptive,close,0.35,pointing,1
1.3055899143218994,217,adaptive,close,0.35,pointing,1
1.340707540512085,218,adaptive,close,0.35,pointing,1
1.3765761852264404,219,adaptive,close,0.35,pointing,1
1.418971061706543,220,adaptive,close,0.35,pointing,1
1.457277774810791,221,adaptive,close,0.35,pointing,1
1.4830856323242188,222,adaptive,close,0.35,pointing,1
1.5178184509277344,223,adaptive,close,0.35,pointing,1
1.5574657917022705,224,adaptive,close,0.35,pointing,1
1.588836669921875,225,adaptive,close,0.35,pointing,1
1.6236865520477295,226,adaptive,close,0.35,pointing,1
1.6584093570709229,227,adaptive,close,0.35,pointing,1
1.6934528350830078,228,adaptive,close,0.35,pointing,1
1.7125961780548096,229,adaptive,close,0.35,pointing,1
1.7317352294921875,230,adaptive,close,0.35,pointing,1
1.7672054767608643,231,adaptive,close,0.35,pointing,1
1.8022966384887695,232,adaptive,close,0.35,pointing,1
1.837235927581787,233,adaptive,close,0.35,pointing,1
1.872790813446045,234,adaptive,close,0.35,pointing,1
1.9191162586212158,235,adaptive,close,0.35,pointing,1
1.9441514015197754,236,adaptive,close,0.35,pointing,1
1.9795808792114258,237,adaptive,close,0.35,pointing,1
2.0149319171905518,238,adaptive,close,0.35,pointing,1
2.0578739643096924,239,adaptive,close,0.35,pointing,1
2.085686206817627,240,adaptive,close,0.35,pointing,1
2.1209731101989746,241,adaptive,close,0.35,pointing,1
